id,price
538,473176.07332168776
539,594701.1867789028
540,877645.712806225
541,361123.7482066124
542,376043.1376982129
543,351388.4758795339
544,404321.3025128646
545,1103179.7353606706
546,504598.4572773434
547,644522.4067124187
548,319088.7597383603
549,392806.0235538371
550,569987.0948057275
551,911017.8699163648
552,734288.6539377782
553,1032225.6003789974
554,674235.1011486442
555,344490.33318705554
556,441531.1160057669
557,325465.9574003613
558,783590.8038541425
559,340605.34347880003
560,382901.67517185747
561,413743.39723250316
562,397364.0679400626
563,799423.0895791075
564,351533.0614261688
565,340033.2722752716
566,663198.3826420193
567,339073.738229085
568,358821.5204351924
569,211908.22251417045
570,697705.8390628921
571,319782.3532037374
572,855645.416120636
573,642667.3535059921
574,1080913.9889527753
575,420637.29341829056
576,712531.6200450945
577,824186.4135788956
578,462021.1020888428
579,327424.39642982255
580,712443.761399159
581,404029.053972804
582,472778.5495301045
583,1330634.201897106
584,799773.9432017708
585,600618.853021194
586,490116.20613886346
587,554991.7573021541
588,314784.05453075585
589,1004635.2103872437
590,398360.7934574678
591,272420.7655814467
592,1213357.975097155
593,442727.6630163111
594,310123.33646872337
595,541076.8308803502
596,1028867.8480143214
597,445475.8460592504
598,594728.5643279867
599,228970.23054861627
600,404128.6586138129
601,184762.24433392496
602,264498.5105877402
603,571092.7268968408
604,1432881.3273420113
605,412851.1507816985
606,707432.7779764805
607,236755.7633181347
608,205639.5976781447
609,453251.38347773044
610,458245.6954624376
611,1098418.9175004938
612,520704.5833045377
613,632966.8985327769
614,554639.083085967
615,678927.8781967156
616,564352.4509517399
617,1274938.0725665695
618,245133.49142643064
619,630111.1519176292
620,591879.3841376642
621,376496.0561025138
622,683265.1855816671
623,334287.26983449375
624,745715.462168114
625,451959.82533365046
626,358462.84479430853
627,880405.6497034447
628,465070.40602010605
629,249582.5102926048
630,447124.2491540499
631,546200.6395483192
632,441804.85940673435
633,367850.6974828234
634,475398.4613375289
635,898295.8969657577
636,879557.1271751628
637,319897.6285743397
638,845830.9504031048
639,564232.2816603386
640,918685.0336973823
641,1185009.470770343
642,299025.2841379007
643,195613.9749816286
644,1161669.7752979526
645,612672.7137710021
646,793932.9720628851
647,937172.8836323114
648,405092.9812281984
649,611399.7880124666
650,807135.6907032288
651,548915.1315294995
652,235997.67665032228
653,324439.6663714021
654,738413.7694352337
655,431209.8319380551
656,519148.77306409436
657,195048.35328464373
658,445795.61493630544
659,350714.14376563067
660,302930.6156510643
661,626345.8620024722
662,319274.3197436081
663,191874.67817419698
664,1203000.590850977
665,732475.6397347061
666,733818.6434145963
667,837212.4408761312
668,276813.6345938246
669,758183.5877770439
670,253451.3887673677
671,482092.95740873856
672,524250.8348035009
673,174421.88576951413
674,485516.7767094129
675,432027.9937350615
676,692964.5901356672
677,255055.12494869367
678,301455.44581066794
679,392946.70869575604
680,368207.0474173627
681,353893.20889515383
682,211095.6883835555
683,234517.00592980813
684,632579.0852768084
685,541895.9385461358
686,532748.4017275253
687,843111.5753226553
688,1104504.1758169618
689,300369.5721889995
690,682053.5092247778
691,874351.5325835913
692,648078.2423879199
693,404408.53616139665
694,306704.4737102592
695,306851.9755808762
696,657448.8927720238
697,491017.84748588107
698,422081.5691093486
699,849719.0844945682
700,325022.1057634705
701,702200.0121645231
702,542204.8323397234
703,560568.6264218737
704,362485.81430264795
705,434376.06479575345
706,295166.82396501186
707,414615.9619762108
708,430169.00231296686
709,405070.37599525205
710,442962.5769650042
711,374009.22225191
712,207813.61493620416
713,924203.8951480163
714,1270587.8080264821
715,670407.9479493604
716,454154.48755483096
717,485264.39954219037
718,409645.2043521905
719,535285.0906894153
720,337684.4832440603
721,439616.78555200505
722,531213.0114894493
723,796175.4153882263
724,310864.5148323958
725,264187.9911460313
726,1311577.5765733866
727,696548.2592854362
728,553700.6236828265
729,439847.7340341513
730,461008.1824984851
731,399819.1648375066
732,95282.41428487678
733,618652.0387560434
734,251731.10761165153
735,240443.901780379
736,682761.7916051338
737,383665.0657193044
738,383003.8347442448
739,299768.1150073665
740,708025.917599486
741,549064.9539783166
742,464085.1442038475
743,574771.2485572707
744,249310.04238153924
745,211824.80236277357
746,340440.0398385562
747,328659.7034661963
748,530941.0872482515
749,477002.6157131649
750,726346.9338251089
751,561591.6640451087
752,498150.246962114
753,662821.0030619872
754,210002.7363968382
755,187665.8498078382
756,257308.41465710243
757,564455.9055999143
758,386045.56799625256
759,327750.7128351596
760,623642.6233522573
761,223933.56433374225
762,439688.3101428861
763,245003.81879807892
764,519288.1737735516
765,609576.0465856341
766,216517.95428287913
767,239923.71529014944
768,1025282.6743781685
769,769519.2524032781
770,501821.59647111245
771,612627.0142501823
772,518612.7793839795
773,866535.5649594201
774,1231612.2346040912
775,328981.54018889973
776,536854.3366450148
777,679377.8541485302
778,440195.6089148617
779,553953.9711003394
780,620217.8694472492
781,780258.0757816785
782,371538.287947702
783,626387.8070959507
784,978253.9326067043
785,292584.88806189527
786,423196.4373916087
787,681938.5428747635
788,1101614.3867401376
789,432315.5583452075
790,480352.3399513087
791,688786.3803423189
792,466798.89850643347
793,425147.3910377966
794,299627.54070321866
795,554850.0671184
796,462004.88021183596
797,279934.47298125667
798,542757.2613336209
799,235970.2007931657
800,341573.03816026147
801,757604.8959868464
802,368341.9732593044
803,574491.4004251633
804,362007.24045326957
805,584516.3401147507
806,564716.4943826811
807,135375.09972414863
808,625401.8147582139
809,680795.7193555401
810,1316625.6840309014
811,693324.8265413984
812,577228.827735828
813,865337.7183809604
814,617407.4141619976
815,930879.4260914975
816,567216.3611466021
817,436393.500859804
818,822836.5580083525
819,147780.0192468036
820,323987.5345261113
821,962094.6406593423
822,545660.4351216548
823,303537.7470788476
824,539263.709695224
825,429519.43501451355
826,386504.08700330066
827,551966.222941105
828,1127976.3948981639
829,473541.3764177759
830,607445.8958036539
831,480585.4784173535
832,230192.78004954127
833,505680.51151415077
834,450864.92036313587
835,286167.6619826355
836,897055.7460184523
837,440296.46010856074
838,584479.7130723724
839,551240.3832208815
840,384197.8783901506
841,297758.1002413437
842,479090.6832009598
843,598314.1091931395
844,277541.8214360459
845,854413.2291572483
846,911079.8022422523
847,518425.02745571523
848,507164.07113930467
849,928599.3639363616
850,641053.1738405151
851,968667.2680316053
852,624649.2024690236
853,250257.79034882295
854,367289.93480190006
855,379982.10633607535
856,326630.04502407997
857,165257.1104567689
858,459771.23189781676
859,510545.70805718075
860,611175.7641554286
861,615710.739711059
862,325046.41903557396
863,802079.0877773289
864,313140.7977846621
865,892535.6211243875
866,403817.21869706246
867,275820.6292694863
868,1213694.2514897098
869,708065.6010584456
870,556580.6117141435
871,488304.4532435981
872,370443.87284673634
873,329584.5562235045
874,546966.0236172529
875,241940.7638630306
876,496998.39060164266
877,595687.5170669805
878,687248.8603302178
879,393538.8335534325
880,989344.8598599138
881,838194.9577301431
882,536419.6609228572
883,279606.77451671194
884,305202.84163812734
885,435190.0054550171
886,408263.17298205034
887,679692.8694299727
888,183404.34763660678
889,517882.831622883
890,913683.6431777079
891,306710.48222572147
892,749548.4077122149
893,229543.76381170028
894,540404.3836002692
895,928254.8364103043
896,503260.1708467507
897,770139.3007995521
898,779857.0487827251
899,339219.57217823854
900,646577.5940649144
901,836983.8157469013
902,954396.9157695675
903,209614.63079686812
904,462645.2270759989
905,330683.0228130303
906,420004.3640061028
907,538541.4207122575
908,869564.1486222765
909,895510.6269712925
910,990012.5585150754
911,994265.7724880988
912,748668.10342587
913,603093.4362980935
914,763128.342766715
915,480188.92079471634
916,300844.3838507056
917,727141.9180153075
918,444583.15892452747
919,639594.3625089994
920,612073.3258987761
921,308724.62280179
922,233264.8872292207
923,220832.0976387693
924,908112.6719254784
925,300398.3830683911
926,279663.77601062576
927,467022.14418557496
928,310123.87277843873
929,233617.42026752187
930,270673.8689235111
931,214494.56477382127
932,348638.22033119714
933,287805.84793136246
934,494629.2144944167
935,502934.16551077995
936,576738.3774468873
937,481837.97313287924
938,438782.6412507291
939,285641.25027212687
940,475592.39768387773
941,517134.4666330607
942,479691.91463559284
943,374050.3669672583
944,479436.80698337196
945,399970.7332798003
946,1115100.8354297748
947,356222.7500743107
948,903680.8662399238
949,301195.3775653299
950,851192.1120444245
951,372683.08975113323
952,274548.22184094205
953,654058.1958007289
954,336300.8300740989
955,786374.939626876
956,692460.5298953226
957,362420.94096293044
958,889694.5107031905
959,587247.7552621847
960,528031.5003930458
961,294147.33009255584
962,433764.9688153011
963,258743.94301107153
964,294358.87863965775
965,609421.1059068397
966,252083.3164106747
967,564775.4491970621
968,364440.5304472749
969,516626.8145120826
970,2009118.5911582445
971,349609.80282627046
972,612020.0471586345
973,204751.6780046199
974,493768.9607858367
975,607939.5890285808
976,642294.6487273776
977,179273.3084208225
978,267674.64335105615
979,940708.8648047505
980,446015.6168547922
981,403697.58939750376
982,730198.7286431433
983,486114.9668571914
984,502854.32071869425
985,297463.816196396
986,663352.990137297
987,756270.2388184795
988,317697.12126478227
989,1201829.4300650645
990,1920006.184906883
991,1163356.1122004266
992,636036.9900138683
993,348381.0774899316
994,205720.5415677412
995,360444.06939578755
996,634019.7454931403
997,442413.0048333758
998,441938.78237345046
999,768157.5365527642
1000,565552.2057718982
1001,418750.3731863692
1002,820682.4080545909
1003,262.82922282232903
1004,423286.4839028721
1005,530220.0209478175
1006,623446.3441773059
1007,412428.5838260595
1008,376352.26812435593
1009,498986.555482527
1010,452619.99739341764
1011,456778.62323243474
1012,582753.8029827552
1013,483217.28317421465
1014,694430.5116587828
1015,410151.73516163393
1016,259118.61371568986
1017,330551.3319363487
1018,772252.7921243513
1019,798570.4272288687
1020,1029992.0931088568
1021,395324.2290421177
1022,803944.8085751429
1023,864788.9520457464
1024,1003251.2156963113
1025,1098399.299654255
1026,376918.14766479493
1027,292348.6057155498
1028,443299.44548182795
1029,404319.31369229476
1030,475932.40112612187
1031,420073.51216004905
1032,555819.9786456383
1033,457265.25916875014
1034,520013.1990210775
1035,292668.89589533093
1036,708855.3288196397
1037,533782.4528168289
1038,249173.41031682165
1039,268488.09568321845
1040,606004.2145448725
1041,321328.9029060849
1042,183794.4672852587
1043,606508.0627339885
1044,577559.2509483097
1045,730947.7130940526
1046,331421.1883772055
1047,404571.42297326657
1048,450020.4755983369
1049,498784.90391452215
1050,360965.318819945
1051,1713821.1837015229
1052,639602.6374904809
1053,533755.4637142292
1054,451991.54924635054
1055,820585.9936125649
1056,560490.8464070118
1057,660727.2091183371
1058,502329.05250627105
1059,384370.9379461794
1060,849560.361533344
1061,790035.3823611315
1062,299420.3283251182
1063,544699.5585153734
1064,387148.9487194426
1065,475112.5053220631
1066,580783.7361510487
1067,702053.7403189435
1068,443947.46574600064
1069,458018.23132936587
1070,273925.8003064806
1071,384681.0261058861
1072,160600.6558043065
1073,766148.4321549854
1074,810448.3257963185
1075,830360.038123369
1076,718999.0084532041
1077,757448.293321295
1078,636821.8797137288
1079,460967.1800358419
1080,395725.437715634
1081,1174649.2809228015
1082,540192.140856494
1083,867516.5022400992
1084,319849.39903015946
1085,317074.94857854745
1086,670544.5430697307
1087,320599.0639593729
1088,840571.6006832186
1089,508719.69715275033
1090,693652.3181758875
1091,321682.07728508813
1092,452260.6818126256
1093,338520.2103625501
1094,255632.15257287328
1095,919578.4990702297
1096,453944.56330009154
1097,833795.4821756992
1098,563916.4260285951
1099,507439.5313102349
1100,876389.473013019
1101,600980.3143391919
1102,1004562.6101242828
1103,849981.6322493649
1104,550934.2468068919
1105,361171.5805202485
1106,362413.51820359635
1107,731593.5190166833
1108,242940.03920408455
1109,982781.7279332785
1110,357389.53179891896
1111,714183.4313709002
1112,458866.38554864074
1113,481029.2452131307
1114,359139.3875141938
1115,652802.9454264136
1116,519354.2297878696
1117,376513.91317101545
1118,423514.8985323899
1119,317561.3951495015
1120,231697.45458059548
1121,362191.0779533526
1122,489082.9401616475
1123,370032.9541646119
1124,315041.20568801323
1125,596448.5109463038
1126,553222.764926431
1127,489919.3304302294
1128,219828.5166030235
1129,806087.9828490594
1130,469281.2562246334
1131,898260.0952619852
1132,679548.2364357722
1133,263587.6968371081
1134,791725.5938979683
1135,361741.9715747433
1136,368733.878300369
1137,507399.2206792061
1138,351070.6278135602
1139,209226.4776759348
1140,881268.8536159729
1141,804323.6785036942
1142,1245097.434119393
1143,401161.8283754594
1144,611338.5401927487
1145,958849.8252807695
1146,274141.92610559263
1147,323775.07710709656
1148,1336020.1095015013
1149,436511.5078754029
1150,1127566.5965961113
1151,461036.9534399889
1152,686832.2531286196
1153,331577.0179388048
1154,746823.2346249798
1155,834426.1871818018
1156,707911.2272416621
1157,853613.0836575397
1158,415612.0087198403
1159,647341.0385368823
1160,368077.42692587967
1161,489722.3777935428
1162,536132.934665431
1163,265079.77627880964
1164,439212.50151977455
1165,302725.01380794635
1166,355313.7909274206
1167,1091869.4685717335
1168,636721.5812047936
1169,350138.90935020754
1170,1390292.3036229329
1171,568425.2817281226
1172,558060.2394140742
1173,412495.822903058
1174,306231.9512611085
1175,165545.50484386669
1176,476000.28982850234
1177,299797.9712534619
1178,474551.450409021
1179,542146.2999097251
1180,902825.3460108701
1181,444172.650281921
1182,371467.00829873094
1183,721721.4489537941
1184,611148.9764078197
1185,997125.4310512922
1186,281360.0794481833
1187,378769.92074285937
1188,653238.1332707687
1189,290668.8048055188
1190,619808.9169722244
1191,656485.9946302746
1192,245446.14760543033
1193,682955.9606046116
1194,963229.988971378
1195,667334.6129222007
1196,372093.26308106515
1197,188147.10084351944
1198,413079.4665778086
1199,459965.90008436446
1200,866302.1183409651
1201,728802.1026609128
1202,1104248.4392150824
1203,359644.2027621404
1204,937472.3603695247
1205,420319.2303211668
1206,215204.6328896836
1207,204002.3753080524
1208,277076.9134951015
1209,1119121.7602654172
1210,655389.0644732073
1211,487660.55716030323
1212,722201.6331687195
1213,258371.80456995452
1214,372723.81184773194
1215,785119.9801231257
1216,826366.3766917468
1217,885914.652119519
1218,492543.62623345223
1219,478442.1717103424
1220,393913.49707806786
1221,515415.17240342614
1222,341948.2168168579
1223,447802.39114052453
1224,398396.7452243613
1225,418595.9105796865
1226,796196.6269051724
1227,551125.8049330001
1228,360614.6680034802
1229,845201.4222363236
1230,575917.1174604304
1231,698154.9058155452
1232,452772.5726636464
1233,738057.3690157279
1234,517095.40053802566
1235,304757.7051139453
1236,646993.5039498543
1237,523671.60885036667
1238,584124.1560611206
1239,352378.82134400355
1240,762581.6099844442
1241,394097.48428571015
1242,458947.39220325346
1243,399376.04823164456
1244,236596.75477546803
1245,415074.7509105557
1246,464839.4477937983
1247,849217.996409659
1248,488508.55448304047
1249,316321.2671897856
1250,1020529.9331593073
1251,833316.0004141803
1252,790272.8717752395
1253,656710.5628998314
1254,697674.6360445337
1255,533960.5549559889
1256,790591.8858884366
1257,950582.0197308853
1258,947318.3597649743
1259,793730.9132763234
1260,174852.4623939686
1261,436643.2310781353
1262,775764.6663460836
1263,301580.72335443646
1264,380357.4924900674
1265,659628.3387773426
1266,548229.7305437953
1267,243669.96287506935
1268,360225.87112619774
1269,566704.0142345692
1270,381677.3319563144
1271,900991.9424808172
1272,280412.81716149976
1273,379982.15675450535
1274,485148.19219583157
1275,443377.056078837
1276,837608.5136242837
1277,485221.131742846
1278,235342.3393783241
1279,637998.9028204593
1280,784520.5516156813
1281,417363.88339498127
1282,561706.2564707303
1283,753572.3504828883
1284,321499.91946914094
1285,445834.2011667255
1286,531651.8273028664
1287,382290.2185781549
1288,714097.791060467
1289,406846.8625814584
1290,439223.8460330346
1291,482843.7788457514
1292,69029.10401681531
1293,233721.71481150738
1294,1182842.3726550273
1295,688395.0198306858
1296,160181.49983943417
1297,651163.9755697229
1298,545439.4831119569
1299,660976.8912681227
1300,545282.2654840655
1301,208420.13605073816
1302,285130.25361740286
1303,283060.186043076
1304,471315.8942971851
1305,317517.1757438064
1306,264751.8144465869
1307,404200.99441395537
1308,794869.4917584157
1309,306506.76262664376
1310,684139.1057412943
1311,690185.1883931609
1312,284858.90931785153
1313,194215.25015949155
1314,883032.4958470238
1315,1222911.327045481
1316,453531.7329142799
1317,208693.5978332248
1318,579495.5537176023
1319,440243.94260170986
1320,773101.6091395041
1321,664345.9841770751
1322,244512.9649354946
1323,395389.8648296851
1324,542707.4067700279
1325,526227.2846429355
1326,873296.9639309279
1327,496430.6531550295
1328,832377.856601984
1329,793417.500160204
1330,1176764.8365909595
1331,484183.2929650049
1332,920600.8807922301
1333,465363.34301581536
1334,359444.83617462893
1335,711504.0081542504
1336,746431.0339454862
1337,1322004.945419057
1338,303425.93011566927
1339,941934.1294081069
1340,450207.8792586932
1341,436485.46007109154
1342,300356.41239021625
1343,357016.5649487332
1344,620661.9860205583
1345,178348.1609448106
1346,211020.84451984265
1347,549366.0374769426
1348,295502.0330222661
1349,310199.16394862137
1350,627943.6649170422
1351,399411.86036944785
1352,495250.4448546518
1353,520793.16493774694
1354,665379.8935092234
1355,737352.534775065
1356,389053.3820736732
1357,555276.5415225553
1358,147527.49425998935
1359,227448.45104625635
1360,814835.2232788897
1361,1036233.373935485
1362,322190.23501452897
1363,694836.1262834256
1364,889594.3548994882
1365,743167.8133356732
1366,334137.7955927579
